id,Exited
18997,0.37
18998,0.0
18999,0.53
19000,0.11
19001,0.11
19002,0.63
19003,0.16
19004,0.0
19005,0.26
19006,0.0
19007,0.0
19008,0.0
19009,0.05
19010,0.95
19011,0.0
19012,0.0
19013,0.16
19014,0.37
19015,0.26
19016,0.11
19017,0.05
19018,0.0
19019,0.0
19020,0.21
19021,0.26
19022,0.05
19023,0.21
19024,0.47
19025,0.05
19026,0.0
19027,0.0
19028,0.0
19029,0.47
19030,0.0
19031,0.0
19032,0.0
19033,0.0
19034,0.74
19035,0.0
19036,0.0
19037,0.42
19038,0.26
19039,0.05
19040,0.0
19041,0.11
19042,0.05
19043,0.0
19044,0.0
19045,0.32
19046,0.0
19047,0.05
19048,0.05
19049,0.05
19050,0.58
19051,0.95
19052,0.37
19053,0.32
19054,0.0
19055,0.0
19056,0.37
19057,0.0
19058,0.0
19059,0.0
19060,0.16
19061,0.05
19062,0.26
19063,0.05
19064,0.0
19065,0.0
19066,0.05
19067,0.11
19068,0.68
19069,0.21
19070,0.0
19071,0.84
19072,0.0
19073,0.0
19074,0.05
19075,0.0
19076,0.0
19077,0.84
19078,0.0
19079,0.05
19080,0.21
19081,0.05
19082,0.05
19083,0.16
19084,0.05
19085,0.0
19086,0.42
19087,0.0
19088,0.95
19089,0.79
19090,0.0
19091,0.26
19092,0.05
19093,0.32
19094,0.0
19095,0.05
19096,0.0
19097,0.05
19098,0.0
19099,0.05
19100,0.21
19101,0.26
19102,0.11
19103,0.0
19104,0.89
19105,0.47
19106,0.0
19107,0.0
19108,0.42
19109,0.05
19110,0.05
19111,0.05
19112,0.0
19113,0.0
19114,0.05
19115,0.0
19116,0.21
19117,0.0
19118,0.26
19119,0.0
19120,0.32
19121,0.68
19122,0.26
19123,0.26
19124,0.05
19125,0.05
19126,0.05
19127,0.53
19128,0.0
19129,0.0
19130,0.0
19131,0.11
19132,0.84
19133,0.11
19134,0.58
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.58
19140,0.11
19141,0.32
19142,0.89
19143,0.0
19144,0.0
19145,0.05
19146,0.11
19147,0.0
19148,0.0
19149,0.58
19150,0.68
19151,0.0
19152,0.0
19153,0.0
19154,0.68
19155,0.95
19156,0.05
19157,0.26
19158,0.0
19159,0.0
19160,0.0
19161,0.05
19162,0.0
19163,0.42
19164,0.0
19165,0.21
19166,0.16
19167,0.11
19168,0.05
19169,0.05
19170,0.0
19171,0.32
19172,0.0
19173,0.05
19174,0.0
19175,0.0
19176,0.0
19177,0.26
19178,0.42
19179,0.32
19180,0.58
19181,0.0
19182,0.42
19183,0.21
19184,0.05
19185,0.16
19186,0.58
19187,0.0
19188,0.21
19189,0.0
19190,0.0
19191,0.0
19192,0.05
19193,0.05
19194,0.0
19195,0.0
19196,0.0
19197,0.32
19198,0.0
19199,0.26
19200,0.11
19201,0.21
19202,0.0
19203,0.0
19204,0.11
19205,0.0
19206,0.47
19207,0.0
19208,0.0
19209,0.37
19210,0.21
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.05
19220,0.0
19221,0.0
19222,0.32
19223,0.0
19224,0.11
19225,0.32
19226,0.26
19227,0.21
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.74
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.11
19239,0.0
19240,0.05
19241,0.0
19242,0.0
19243,0.11
19244,0.0
19245,0.21
19246,0.0
19247,0.84
19248,0.26
19249,0.37
19250,0.79
19251,0.68
19252,0.0
19253,0.05
19254,0.05
19255,0.05
19256,0.05
19257,0.37
19258,0.0
19259,0.11
19260,0.0
19261,0.68
19262,0.0
19263,0.0
19264,1.0
19265,0.16
19266,0.0
19267,0.0
19268,0.58
19269,0.05
19270,0.74
19271,0.05
19272,0.0
19273,0.26
19274,0.0
19275,0.16
19276,0.16
19277,0.0
19278,0.05
19279,0.0
19280,0.0
19281,0.0
19282,0.0
19283,0.21
19284,0.21
19285,0.0
19286,0.0
19287,0.26
19288,0.79
19289,0.0
19290,0.16
19291,0.0
19292,0.0
19293,0.0
19294,0.89
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.58
19302,0.0
19303,0.0
19304,0.0
19305,0.89
19306,0.0
19307,0.05
19308,0.37
19309,0.0
19310,0.79
19311,0.05
19312,0.0
19313,0.0
19314,0.37
19315,0.63
19316,0.11
19317,0.05
19318,0.16
19319,0.05
19320,0.0
19321,0.05
19322,0.0
19323,0.63
19324,0.0
19325,0.0
19326,0.11
19327,0.89
19328,0.05
19329,0.0
19330,0.0
19331,0.26
19332,0.63
19333,0.0
19334,0.32
19335,0.26
19336,0.0
19337,0.0
19338,0.16
19339,0.32
19340,0.11
19341,0.53
19342,0.0
19343,0.0
19344,0.11
19345,0.16
19346,0.0
19347,0.32
19348,0.0
19349,0.16
19350,0.79
19351,0.0
19352,0.11
19353,0.11
19354,0.0
19355,0.11
19356,0.05
19357,0.0
19358,0.58
19359,0.0
19360,0.0
19361,0.26
19362,0.26
19363,0.63
19364,0.0
19365,0.05
19366,0.05
19367,0.0
19368,0.11
19369,0.05
19370,0.0
19371,0.26
19372,0.0
19373,0.0
19374,0.16
19375,0.74
19376,0.26
19377,0.47
19378,0.0
19379,0.0
19380,0.37
19381,0.11
19382,0.47
19383,0.0
19384,0.0
19385,0.53
19386,0.0
19387,0.37
19388,0.0
19389,0.0
19390,0.11
19391,0.05
19392,0.05
19393,0.0
19394,0.0
19395,0.05
19396,0.11
19397,0.05
19398,0.84
19399,0.32
19400,0.0
19401,0.63
19402,0.26
19403,0.32
19404,0.0
19405,0.05
19406,0.0
19407,0.68
19408,0.0
19409,0.05
19410,0.0
19411,0.0
19412,0.16
19413,0.26
19414,0.05
19415,0.0
19416,0.0
19417,0.47
19418,0.53
19419,0.05
19420,0.0
19421,0.53
19422,0.05
19423,0.0
19424,0.95
19425,0.0
19426,0.32
19427,0.26
19428,1.0
19429,0.16
19430,0.0
19431,0.53
19432,0.05
19433,0.0
19434,0.21
19435,0.0
19436,0.05
19437,0.0
19438,0.0
19439,0.0
19440,0.0
19441,0.95
19442,0.11
19443,0.68
19444,0.05
19445,0.0
19446,0.11
19447,0.11
19448,0.11
19449,0.0
19450,0.0
19451,0.53
19452,0.32
19453,0.05
19454,0.0
19455,0.0
19456,0.0
19457,0.79
19458,0.11
19459,0.05
19460,0.0
19461,0.58
19462,0.0
19463,0.79
19464,0.68
19465,0.0
19466,0.0
19467,0.0
19468,0.32
19469,0.0
19470,0.11
19471,0.0
19472,0.0
19473,0.79
19474,0.95
19475,0.05
19476,0.11
19477,0.05
19478,0.16
19479,0.0
19480,0.05
19481,0.42
19482,0.05
19483,0.0
19484,0.21
19485,0.68
19486,0.11
19487,0.47
19488,0.05
19489,0.89
19490,0.0
19491,0.05
19492,0.26
19493,0.0
19494,0.42
19495,0.0
19496,0.68
19497,0.0
19498,0.26
19499,0.32
19500,0.05
19501,0.21
19502,0.0
19503,0.37
19504,0.0
19505,0.0
19506,0.21
19507,0.0
19508,0.0
19509,0.05
19510,0.0
19511,0.63
19512,0.26
19513,0.0
19514,0.0
19515,0.53
19516,0.47
19517,0.68
19518,0.21
19519,0.05
19520,0.0
19521,0.0
19522,0.05
19523,0.05
19524,0.05
19525,0.05
19526,0.0
19527,0.05
19528,0.11
19529,0.0
19530,0.05
19531,0.16
19532,0.05
19533,0.11
19534,0.0
19535,0.0
19536,0.0
19537,0.05
19538,0.74
19539,0.0
19540,0.58
19541,0.0
19542,0.05
19543,0.11
19544,0.05
19545,0.0
19546,0.37
19547,0.0
19548,0.47
19549,0.0
19550,0.16
19551,0.0
19552,0.21
19553,0.0
19554,0.0
19555,0.05
19556,0.37
19557,0.74
19558,0.11
19559,0.21
19560,0.16
19561,0.26
19562,0.74
19563,0.0
19564,0.26
19565,0.0
19566,0.0
19567,0.0
19568,0.26
19569,0.0
19570,0.0
19571,0.84
19572,0.0
19573,0.11
19574,0.05
19575,0.05
19576,0.21
19577,0.05
19578,0.05
19579,0.21
19580,0.21
19581,0.21
19582,0.05
19583,0.26
19584,0.32
19585,1.0
19586,0.21
19587,0.63
19588,0.11
19589,0.0
19590,0.37
19591,1.0
19592,0.11
19593,0.16
19594,0.32
19595,0.37
19596,0.0
19597,0.0
19598,0.37
19599,0.05
19600,0.0
19601,0.11
19602,0.42
19603,0.42
19604,0.47
19605,0.58
19606,0.0
19607,0.42
19608,0.05
19609,0.89
19610,0.0
19611,0.53
19612,0.16
19613,0.05
19614,0.0
19615,0.26
19616,0.21
19617,0.0
19618,0.42
19619,0.05
19620,0.0
19621,0.0
19622,0.16
19623,0.26
19624,0.0
19625,0.0
19626,0.63
19627,0.0
19628,0.42
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,0.95
19635,0.0
19636,0.11
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.63
19642,0.47
19643,0.16
19644,0.47
19645,0.58
19646,0.58
19647,0.0
19648,0.16
19649,0.0
19650,0.21
19651,0.74
19652,0.32
19653,0.16
19654,0.58
19655,0.0
19656,0.11
19657,0.0
19658,0.0
19659,0.0
19660,0.05
19661,0.53
19662,0.26
19663,0.0
19664,0.0
19665,0.74
19666,0.16
19667,0.0
19668,0.0
19669,0.0
19670,0.0
19671,0.05
19672,0.16
19673,0.05
19674,0.16
19675,0.0
19676,0.0
19677,0.21
19678,0.05
19679,0.0
19680,0.0
19681,0.16
19682,0.26
19683,0.0
19684,0.47
19685,0.63
19686,0.05
19687,0.47
19688,0.0
19689,0.11
19690,0.05
19691,0.47
19692,0.42
19693,0.74
19694,0.42
19695,0.32
19696,0.0
19697,0.0
19698,0.42
19699,0.37
19700,0.05
19701,0.05
19702,0.0
19703,0.0
19704,0.16
19705,0.84
19706,0.89
19707,0.16
19708,0.37
19709,0.05
19710,0.11
19711,0.42
19712,0.16
19713,0.05
19714,0.16
19715,0.11
19716,0.05
19717,0.21
19718,0.0
19719,0.89
19720,0.05
19721,0.32
19722,0.05
19723,0.0
19724,0.0
19725,0.74
19726,0.63
19727,0.05
19728,0.16
19729,0.05
19730,0.16
19731,0.0
19732,0.0
19733,0.0
19734,0.21
19735,0.11
19736,0.58
19737,0.05
19738,0.0
19739,0.0
19740,0.0
19741,0.11
19742,0.79
19743,0.32
19744,0.0
19745,0.0
19746,0.0
19747,0.37
19748,0.11
19749,0.11
19750,0.05
19751,0.0
19752,0.05
19753,0.16
19754,0.47
19755,0.0
19756,0.0
19757,0.0
19758,0.11
19759,0.32
19760,0.53
19761,0.0
19762,0.05
19763,0.05
19764,0.21
19765,0.05
19766,0.11
19767,0.11
19768,0.05
19769,0.42
19770,0.89
19771,0.53
19772,0.63
19773,0.0
19774,0.63
19775,0.21
19776,0.05
19777,0.32
19778,0.26
19779,0.0
19780,0.0
19781,0.16
19782,0.0
19783,0.0
19784,0.21
19785,0.0
19786,0.0
19787,0.58
19788,0.74
19789,0.11
19790,0.21
19791,0.68
19792,0.0
19793,0.0
19794,0.0
19795,0.11
19796,0.0
19797,0.05
19798,0.0
19799,0.16
19800,0.0
19801,0.53
19802,0.0
19803,0.0
19804,0.0
19805,0.05
19806,0.0
19807,0.0
19808,0.0
19809,0.42
19810,0.05
19811,0.0
19812,0.63
19813,0.37
19814,0.84
19815,0.26
19816,0.42
19817,0.0
19818,0.0
19819,0.0
19820,0.0
19821,0.0
19822,0.11
19823,0.26
19824,0.0
19825,0.37
19826,0.0
19827,0.74
19828,0.16
19829,0.0
19830,0.26
19831,0.0
19832,0.11
19833,0.95
19834,0.0
19835,0.79
19836,0.05
19837,0.0
19838,0.05
19839,0.0
19840,0.0
19841,0.21
19842,0.0
19843,0.0
19844,0.68
19845,0.0
19846,0.0
19847,0.32
19848,0.63
19849,0.63
19850,0.0
19851,0.0
19852,0.11
19853,0.0
19854,0.26
19855,0.0
19856,0.0
19857,0.0
19858,0.0
19859,0.05
19860,0.32
19861,0.0
19862,0.05
19863,0.0
19864,0.05
19865,0.63
19866,0.0
19867,0.53
19868,0.0
19869,0.53
19870,0.16
19871,0.0
19872,0.74
19873,0.11
19874,0.16
19875,0.21
19876,0.0
19877,0.11
19878,1.0
19879,0.05
19880,0.32
19881,0.53
19882,0.0
19883,0.0
19884,0.21
19885,0.68
19886,0.0
19887,0.05
19888,0.05
19889,0.0
19890,0.79
19891,0.0
19892,0.16
19893,0.05
19894,0.16
19895,0.11
19896,0.26
19897,0.05
19898,0.63
19899,0.0
19900,0.79
19901,0.84
19902,0.11
19903,0.05
19904,0.0
19905,0.0
19906,0.11
19907,0.0
19908,0.05
19909,0.47
19910,0.63
19911,0.26
19912,0.0
19913,0.63
19914,0.16
19915,0.47
19916,0.0
19917,0.0
19918,0.58
19919,0.0
19920,0.0
19921,0.0
19922,0.37
19923,0.63
19924,0.05
19925,0.16
19926,0.0
19927,0.05
19928,0.0
19929,0.0
19930,0.42
19931,0.0
19932,0.53
19933,0.0
19934,0.05
19935,0.0
19936,0.11
19937,0.0
19938,0.26
19939,0.05
19940,0.05
19941,0.11
19942,0.11
19943,0.0
19944,0.0
19945,0.16
19946,0.0
19947,0.11
19948,0.63
19949,0.74
19950,0.0
19951,0.0
19952,0.0
19953,0.58
19954,0.0
19955,0.0
19956,0.89
19957,0.0
19958,0.05
19959,0.05
19960,0.0
19961,0.0
19962,0.16
19963,0.84
19964,0.11
19965,0.0
19966,0.0
19967,0.47
19968,0.0
19969,0.42
19970,0.11
19971,0.58
19972,0.0
19973,0.0
19974,0.05
19975,0.11
19976,0.11
19977,0.21
19978,0.11
19979,0.0
19980,0.0
19981,0.0
19982,0.05
19983,0.0
19984,0.53
19985,1.0
19986,0.0
19987,0.0
19988,0.11
19989,0.42
19990,0.68
19991,0.0
19992,0.0
19993,0.0
19994,0.0
19995,0.0
19996,0.79
19997,0.05
19998,0.0
19999,0.05
20000,0.11
20001,0.11
20002,0.05
20003,0.42
20004,0.16
20005,0.26
20006,0.0
20007,0.0
20008,0.21
20009,0.0
20010,0.0
20011,0.05
20012,0.0
20013,0.16
20014,0.0
20015,0.0
20016,0.63
20017,0.0
20018,0.0
20019,0.16
20020,0.05
20021,0.53
20022,0.11
20023,0.0
20024,0.05
20025,0.0
20026,0.0
20027,0.0
20028,0.42
20029,1.0
20030,0.68
20031,0.0
20032,0.11
20033,0.16
20034,0.0
20035,0.0
20036,0.0
20037,0.0
20038,0.0
20039,0.11
20040,0.21
20041,0.89
20042,0.05
20043,0.37
20044,0.0
20045,0.11
20046,0.0
20047,0.47
20048,0.0
20049,0.42
20050,0.0
20051,0.58
20052,0.0
20053,0.16
20054,0.37
20055,0.0
20056,0.0
20057,0.0
20058,0.32
20059,0.0
20060,0.0
20061,0.05
20062,0.37
20063,0.0
20064,0.0
20065,0.89
20066,0.68
20067,0.0
20068,0.11
20069,0.0
20070,0.21
20071,0.05
20072,0.05
20073,0.21
20074,0.74
20075,0.37
20076,0.0
20077,0.0
20078,0.21
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,0.21
20084,0.11
20085,0.26
20086,0.0
20087,0.0
20088,0.11
20089,0.0
20090,0.84
20091,0.0
20092,0.53
20093,0.58
20094,0.68
20095,0.05
20096,0.74
20097,0.26
20098,0.05
20099,0.42
20100,0.47
20101,0.16
20102,0.95
20103,0.79
20104,0.0
20105,0.0
20106,0.05
20107,0.58
20108,0.11
20109,0.16
20110,0.11
20111,0.89
20112,0.0
20113,0.0
20114,0.05
20115,0.95
20116,0.0
20117,0.16
20118,0.0
20119,0.0
20120,0.74
20121,0.0
20122,0.05
20123,0.37
20124,0.37
20125,0.0
20126,0.05
20127,0.21
20128,0.21
20129,0.0
20130,0.47
20131,0.53
20132,0.37
20133,0.0
20134,0.0
20135,0.0
20136,0.58
20137,0.0
20138,0.11
20139,0.11
20140,0.0
20141,0.37
20142,0.11
20143,0.0
20144,0.05
20145,0.68
20146,0.0
20147,0.32
20148,0.0
20149,0.37
20150,0.05
20151,0.16
20152,0.53
20153,0.0
20154,0.21
20155,0.42
20156,0.0
20157,0.05
20158,0.0
20159,0.11
20160,0.53
20161,0.53
20162,0.21
20163,0.0
20164,0.21
20165,0.68
20166,0.0
20167,0.0
20168,0.0
20169,0.37
20170,0.0
20171,0.11
20172,0.11
20173,0.0
20174,0.37
20175,0.0
20176,0.68
20177,0.47
20178,0.05
20179,0.32
20180,0.47
20181,0.05
20182,0.42
20183,0.0
20184,0.11
20185,0.0
20186,0.0
20187,0.11
20188,0.11
20189,0.0
20190,0.68
20191,0.26
20192,0.42
20193,0.26
20194,0.0
20195,0.26
20196,1.0
20197,0.05
20198,0.0
20199,0.0
20200,0.0
20201,0.05
20202,0.95
20203,0.11
20204,0.0
20205,0.16
20206,0.0
20207,0.05
20208,1.0
20209,0.68
20210,0.0
20211,0.05
20212,0.26
20213,0.32
20214,0.21
20215,0.0
20216,0.21
20217,0.0
20218,0.47
20219,0.0
20220,0.0
20221,0.0
20222,0.32
20223,0.0
20224,0.16
20225,0.0
20226,0.84
20227,0.0
20228,0.0
20229,0.05
20230,0.11
20231,0.53
20232,0.0
20233,0.05
20234,0.11
20235,0.11
20236,0.0
20237,0.37
20238,0.84
20239,0.0
20240,0.0
20241,0.05
20242,0.0
20243,0.0
20244,0.0
20245,0.84
20246,0.79
20247,0.42
20248,0.47
20249,0.05
20250,0.37
20251,0.05
20252,0.26
20253,0.21
20254,0.05
20255,0.11
20256,0.0
20257,0.0
20258,0.68
20259,0.0
20260,0.26
20261,0.0
20262,0.89
20263,0.16
20264,0.26
20265,0.0
20266,0.11
20267,0.05
20268,0.0
20269,0.0
20270,0.0
20271,0.32
20272,0.0
20273,0.0
20274,0.05
20275,0.26
20276,0.58
20277,0.16
20278,0.26
20279,0.0
20280,0.26
20281,0.68
20282,0.0
20283,0.32
20284,0.05
20285,1.0
20286,0.32
20287,0.26
20288,0.05
20289,0.95
20290,0.0
20291,0.05
20292,0.0
20293,0.0
20294,0.0
20295,0.05
20296,0.89
20297,0.0
20298,0.0
20299,0.05
20300,0.0
20301,0.05
20302,0.32
20303,0.21
20304,0.16
20305,0.0
20306,0.0
20307,0.11
20308,0.0
20309,0.21
20310,0.84
20311,0.11
20312,0.0
20313,0.0
20314,0.84
20315,0.0
20316,0.0
20317,0.89
20318,0.0
20319,0.0
20320,0.21
20321,0.05
20322,0.0
20323,0.58
20324,0.05
20325,0.47
20326,0.05
20327,0.16
20328,0.21
20329,0.05
20330,0.0
20331,0.05
20332,0.05
20333,0.0
20334,0.0
20335,0.95
20336,0.0
20337,0.84
20338,0.05
20339,0.0
20340,0.0
20341,0.21
20342,0.0
20343,0.0
20344,0.0
20345,0.89
20346,0.21
20347,0.0
20348,0.0
20349,0.05
20350,0.37
20351,0.0
20352,0.32
20353,0.42
20354,0.16
20355,0.16
20356,0.0
20357,0.0
20358,0.0
20359,0.0
20360,0.53
20361,0.42
20362,0.79
20363,0.0
20364,0.0
20365,0.0
20366,0.11
20367,0.74
20368,0.21
20369,0.05
20370,0.47
20371,0.0
20372,0.89
20373,0.37
20374,0.0
20375,0.26
20376,0.0
20377,0.21
20378,0.0
20379,0.05
20380,0.11
20381,0.0
20382,0.0
20383,0.63
20384,0.05
20385,0.0
20386,0.16
20387,0.0
20388,0.32
20389,0.0
20390,0.21
20391,0.0
20392,0.05
20393,0.0
20394,0.79
20395,0.11
20396,0.0
20397,0.0
20398,0.05
20399,0.0
20400,0.0
20401,0.05
20402,0.05
20403,0.37
20404,0.05
20405,0.0
20406,0.0
20407,0.11
20408,0.0
20409,0.0
20410,0.0
20411,0.0
20412,0.21
20413,0.0
20414,0.05
20415,0.26
20416,0.05
20417,0.05
20418,0.16
20419,0.16
20420,0.0
20421,0.0
20422,0.53
20423,0.68
20424,0.42
20425,0.11
20426,0.0
20427,0.53
20428,0.32
20429,0.0
20430,0.0
20431,0.11
20432,0.0
20433,0.0
20434,0.21
20435,0.0
20436,0.05
20437,0.11
20438,0.0
20439,0.11
20440,0.89
20441,0.37
20442,0.89
20443,0.16
20444,0.16
20445,0.16
20446,0.11
20447,0.05
20448,0.11
20449,0.42
20450,0.0
20451,0.05
20452,0.0
20453,0.0
20454,0.58
20455,0.05
20456,1.0
20457,0.84
20458,0.58
20459,0.11
20460,0.0
20461,0.0
20462,0.05
20463,0.05
20464,0.11
20465,0.26
20466,0.63
20467,0.0
20468,0.37
20469,0.53
20470,0.37
20471,0.26
20472,0.16
20473,0.0
20474,0.68
20475,0.42
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.16
20481,0.53
20482,0.26
20483,0.63
20484,0.37
20485,0.05
20486,0.47
20487,0.0
20488,0.11
20489,0.0
20490,0.0
20491,0.16
20492,0.16
20493,0.11
20494,0.16
20495,0.05
20496,0.0
20497,0.84
20498,0.05
20499,0.0
20500,0.79
20501,0.05
20502,0.05
20503,0.05
20504,0.0
20505,0.0
20506,0.0
20507,0.95
20508,0.0
20509,0.58
20510,0.0
20511,0.0
20512,0.05
20513,0.0
20514,0.05
20515,0.0
20516,0.0
20517,0.21
20518,0.0
20519,0.53
20520,0.0
20521,0.05
20522,0.0
20523,0.0
20524,0.05
20525,0.0
20526,0.21
20527,0.05
20528,0.0
20529,0.0
20530,0.42
20531,0.05
20532,0.0
20533,0.0
20534,0.63
20535,0.16
20536,0.0
20537,0.05
20538,0.0
20539,0.11
20540,0.16
20541,0.0
20542,0.05
20543,0.0
20544,0.84
20545,0.0
20546,0.0
20547,0.21
20548,0.0
20549,0.0
20550,0.37
20551,0.0
20552,0.05
20553,0.0
20554,0.0
20555,0.0
20556,0.05
20557,0.05
20558,0.53
20559,0.0
20560,0.05
20561,0.0
20562,0.63
20563,0.16
20564,0.21
20565,0.05
20566,0.05
20567,0.05
20568,0.11
20569,0.79
20570,0.0
20571,0.58
20572,0.05
20573,0.21
20574,0.11
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.26
20580,0.53
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.0
20586,0.16
20587,0.05
20588,0.0
20589,0.05
20590,0.63
20591,0.11
20592,0.74
20593,0.0
20594,0.0
20595,0.05
20596,0.21
20597,0.0
20598,0.0
20599,0.0
20600,0.0
20601,0.89
20602,0.11
20603,0.05
20604,0.53
20605,0.0
20606,0.84
20607,0.26
20608,0.11
20609,0.0
20610,0.11
20611,0.0
20612,0.42
20613,0.58
20614,0.05
20615,0.05
20616,0.63
20617,0.0
20618,0.05
20619,0.0
20620,0.68
20621,0.05
20622,0.11
20623,0.0
20624,0.0
20625,0.21
20626,0.0
20627,0.32
20628,0.0
20629,0.47
20630,0.21
20631,0.16
20632,0.0
20633,0.0
20634,0.0
20635,0.11
20636,0.79
20637,0.05
20638,0.05
20639,0.05
20640,0.05
20641,0.26
20642,0.05
20643,0.0
20644,0.05
20645,0.11
20646,0.05
20647,0.21
20648,0.47
20649,0.0
20650,0.74
20651,0.0
20652,0.0
20653,0.0
20654,0.0
20655,0.0
20656,0.79
20657,0.0
20658,0.37
20659,0.0
20660,0.42
20661,0.58
20662,0.16
20663,0.05
20664,0.95
20665,0.42
20666,0.05
20667,0.0
20668,0.0
20669,0.37
20670,0.0
20671,0.0
20672,0.05
20673,0.0
20674,0.05
20675,0.05
20676,0.0
20677,0.05
20678,0.37
20679,0.05
20680,0.11
20681,0.21
20682,0.0
20683,0.0
20684,0.16
20685,0.0
20686,0.0
20687,0.0
20688,0.05
20689,0.37
20690,0.47
20691,0.11
20692,0.0
20693,0.84
20694,0.0
20695,0.05
20696,0.37
20697,0.84
20698,0.58
20699,0.32
20700,0.0
20701,0.16
20702,0.74
20703,0.0
20704,0.26
20705,0.05
20706,0.11
20707,0.0
20708,0.11
20709,0.0
20710,0.21
20711,0.0
20712,0.21
20713,0.63
20714,0.21
20715,0.42
20716,0.05
20717,0.32
20718,0.05
20719,0.05
20720,0.11
20721,0.32
20722,0.37
20723,0.0
20724,0.0
20725,0.0
20726,0.0
20727,0.74
20728,0.0
20729,0.0
20730,0.0
20731,0.32
20732,0.0
20733,0.68
20734,0.05
20735,0.32
20736,0.74
20737,0.05
20738,0.21
20739,0.0
20740,0.05
20741,0.0
20742,0.74
20743,0.0
20744,0.0
20745,0.05
20746,0.05
20747,0.0
20748,0.05
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.26
20754,0.21
20755,0.16
20756,0.11
20757,0.0
20758,0.0
20759,0.0
20760,0.16
20761,0.47
20762,0.0
20763,0.74
20764,0.0
20765,0.11
20766,0.11
20767,0.58
20768,0.05
20769,0.0
20770,0.74
20771,0.37
20772,0.05
20773,0.63
20774,0.0
20775,0.0
20776,0.0
20777,0.11
20778,0.05
20779,0.0
20780,0.53
20781,0.0
20782,0.68
20783,0.0
20784,0.0
20785,0.0
20786,0.0
20787,0.0
20788,0.0
20789,0.42
20790,0.05
20791,0.05
20792,0.11
20793,0.0
20794,0.11
20795,0.47
20796,0.11
20797,0.89
20798,0.0
20799,0.0
20800,0.32
20801,0.11
20802,0.21
20803,0.0
20804,0.16
20805,0.0
20806,0.11
20807,0.05
20808,0.0
20809,0.26
20810,0.95
20811,0.16
20812,0.05
20813,0.74
20814,0.11
20815,0.0
20816,0.05
20817,0.21
20818,0.58
20819,0.16
20820,0.32
20821,0.74
20822,0.0
20823,0.21
20824,0.42
20825,0.37
20826,0.74
20827,0.05
20828,0.58
20829,0.05
20830,0.42
20831,0.0
20832,0.05
20833,0.05
20834,0.47
20835,0.0
20836,0.11
20837,0.0
20838,0.0
20839,0.05
20840,0.05
20841,0.21
20842,0.0
20843,0.05
20844,0.0
20845,0.0
20846,0.0
20847,0.0
20848,0.05
20849,0.0
20850,0.74
20851,0.89
20852,0.0
20853,0.05
20854,0.05
20855,0.63
20856,0.0
20857,0.26
20858,0.05
20859,0.0
20860,0.37
20861,0.0
20862,0.05
20863,0.0
20864,0.79
20865,0.0
20866,0.21
20867,0.74
20868,0.79
20869,0.79
20870,0.0
20871,0.79
20872,0.0
20873,0.63
20874,0.05
20875,0.0
20876,0.05
20877,0.05
20878,0.11
20879,0.0
20880,0.0
20881,0.11
20882,0.05
20883,0.89
20884,0.58
20885,0.84
20886,0.95
20887,0.0
20888,0.58
20889,0.11
20890,0.0
20891,0.32
20892,0.0
20893,0.0
20894,0.37
20895,0.37
20896,0.26
20897,0.11
20898,0.0
20899,0.26
20900,0.0
20901,0.0
20902,0.05
20903,0.53
20904,0.0
20905,0.0
20906,0.0
20907,0.79
20908,0.58
20909,0.05
20910,0.0
20911,0.16
20912,0.0
20913,0.0
20914,0.16
20915,0.0
20916,0.58
20917,0.47
20918,0.74
20919,0.0
20920,0.0
20921,0.05
20922,0.0
20923,0.05
20924,0.0
20925,0.68
20926,0.32
20927,0.0
20928,0.68
20929,0.0
20930,0.0
20931,0.74
20932,0.0
20933,0.32
20934,0.26
20935,0.89
20936,0.89
20937,0.26
20938,0.0
20939,0.26
20940,0.0
20941,0.53
20942,0.05
20943,0.53
20944,0.0
20945,0.0
20946,0.0
20947,0.05
20948,0.05
20949,0.0
20950,0.21
20951,0.11
20952,0.0
20953,0.11
20954,0.37
20955,0.26
20956,0.0
20957,0.0
20958,0.84
20959,0.74
20960,0.16
20961,0.84
20962,0.0
20963,0.0
20964,0.0
20965,0.0
20966,0.79
20967,0.0
20968,0.05
20969,0.0
20970,0.0
20971,0.0
20972,0.42
20973,0.0
20974,0.05
20975,0.05
20976,0.11
20977,0.16
20978,0.0
20979,0.16
20980,0.05
20981,0.0
20982,0.0
20983,0.0
20984,0.16
20985,0.32
20986,0.05
20987,0.05
20988,0.05
20989,0.68
20990,0.37
20991,0.0
20992,0.05
20993,0.0
20994,0.0
20995,0.37
